Neither B-CAPEXCovenantCondition
amount I-OtherDefinition
then I-OtherDefinition
outstanding I-OtherDefinition
(i.e., I-OtherDefinition
advanced, I-OtherDefinition
and I-OtherDefinition
received I-OtherDefinition
by, I-OtherDefinition
and I-OtherDefinition
available I-OtherDefinition
for I-OtherDefinition
use I-OtherDefinition
by, I-OtherDefinition
the I-OtherDefinition
Company I-OtherDefinition
or I-OtherDefinition
any I-OtherDefinition
of I-OtherDefinition
its I-OtherDefinition
Restricted I-OtherDefinition
Subsidiaries) I-OtherDefinition
under I-OtherDefinition
any I-OtherDefinition
Receivables I-OtherDefinition
Financing I-OtherDefinition
(as I-OtherDefinition
set I-OtherDefinition
forth I-OtherDefinition
in I-OtherDefinition
the I-OtherDefinition
books I-OtherDefinition
and I-OtherDefinition
records I-OtherDefinition
of I-OtherDefinition
the I-OtherDefinition
Company I-OtherDefinition
or I-OtherDefinition
any I-OtherDefinition
Restricted I-OtherDefinition
Subsidiary I-OtherDefinition
and I-OtherDefinition
confirmed I-OtherDefinition
by I-OtherDefinition
the I-OtherDefinition
agent, I-OtherDefinition
trustee I-OtherDefinition
or I-OtherDefinition
other I-OtherDefinition
representative I-OtherDefinition
of I-OtherDefinition
the I-OtherDefinition
institution I-OtherDefinition
or I-OtherDefinition
group I-OtherDefinition
providing I-OtherDefinition
such I-OtherDefinition
Receivables I-OtherDefinition
Financing), I-OtherDefinition

any B-DividendCovenantDefinition
Subsidiary I-DividendCovenantDefinition
of I-DividendCovenantDefinition
the I-DividendCovenantDefinition
Borrower I-DividendCovenantDefinition
may I-DividendCovenantDefinition
declare I-DividendCovenantDefinition
and I-DividendCovenantDefinition
pay I-DividendCovenantDefinition
or I-DividendCovenantDefinition
make I-DividendCovenantDefinition
Capital I-DividendCovenantDefinition
Distributions I-DividendCovenantDefinition
to I-DividendCovenantDefinition
the I-DividendCovenantDefinition
Borrower I-DividendCovenantDefinition
or I-DividendCovenantDefinition
any I-DividendCovenantDefinition
Subsidiary I-DividendCovenantDefinition
Guarantor, I-DividendCovenantDefinition
and I-DividendCovenantDefinition
(ii) I-DividendCovenantDefinition
any I-DividendCovenantDefinition
Subsidiary I-DividendCovenantDefinition
of I-DividendCovenantDefinition
the I-DividendCovenantDefinition
Borrower I-DividendCovenantDefinition
that I-DividendCovenantDefinition
is I-DividendCovenantDefinition
not I-DividendCovenantDefinition
a I-DividendCovenantDefinition
Subsidiary I-DividendCovenantDefinition
Guarantor I-DividendCovenantDefinition
may I-DividendCovenantDefinition
declare I-DividendCovenantDefinition
and I-DividendCovenantDefinition
pay I-DividendCovenantDefinition
or I-DividendCovenantDefinition
make I-DividendCovenantDefinition
Capital I-DividendCovenantDefinition
Distributions I-DividendCovenantDefinition
to I-DividendCovenantDefinition
(A) I-DividendCovenantDefinition
any I-DividendCovenantDefinition
holder I-DividendCovenantDefinition
of I-DividendCovenantDefinition
its I-DividendCovenantDefinition
Equity I-DividendCovenantDefinition
Interests, I-DividendCovenantDefinition
ratably I-DividendCovenantDefinition
in I-DividendCovenantDefinition
accordance I-DividendCovenantDefinition
with I-DividendCovenantDefinition
their I-DividendCovenantDefinition
respective I-DividendCovenantDefinition
holdings I-DividendCovenantDefinition
of I-DividendCovenantDefinition
the I-DividendCovenantDefinition
type I-DividendCovenantDefinition
of I-DividendCovenantDefinition
Equity I-DividendCovenantDefinition
Interest I-DividendCovenantDefinition
in I-DividendCovenantDefinition
respect I-DividendCovenantDefinition
of I-DividendCovenantDefinition
which I-DividendCovenantDefinition
such I-DividendCovenantDefinition
Capital I-DividendCovenantDefinition
Distribution I-DividendCovenantDefinition
is I-DividendCovenantDefinition
being I-DividendCovenantDefinition
made, I-DividendCovenantDefinition
(B) I-DividendCovenantDefinition
the I-DividendCovenantDefinition
Borrower, I-DividendCovenantDefinition
or I-DividendCovenantDefinition
(C) I-DividendCovenantDefinition
any I-DividendCovenantDefinition
Subsidiary I-DividendCovenantDefinition
Guarantor I-DividendCovenantDefinition

any B-DtECovenantCondition
Loan I-DtECovenantCondition
Party I-DtECovenantCondition
shall I-DtECovenantCondition
fail I-DtECovenantCondition
to I-DtECovenantCondition
observe I-DtECovenantCondition
or I-DtECovenantCondition
perform I-DtECovenantCondition
any I-DtECovenantCondition
covenant, I-DtECovenantCondition
condition I-DtECovenantCondition
or I-DtECovenantCondition
agreement I-DtECovenantCondition
contained I-DtECovenantCondition
in I-DtECovenantCondition
Section I-DtECovenantCondition
5.02(a), I-DtECovenantCondition
5.03 I-DtECovenantCondition
(with I-DtECovenantCondition
respect I-DtECovenantCondition
to I-DtECovenantCondition
a I-DtECovenantCondition
Loan I-DtECovenantCondition
Party’s I-DtECovenantCondition
existence), I-DtECovenantCondition
5.08, I-DtECovenantCondition
5.16 I-DtECovenantCondition
or I-DtECovenantCondition
in I-DtECovenantCondition
Article I-DtECovenantCondition
VI I-DtECovenantCondition

any B-CAPEXCovenantCondition
Investment I-CAPEXCovenantCondition
in I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
UK I-CAPEXCovenantCondition
SAR-H I-CAPEXCovenantCondition
project I-CAPEXCovenantCondition
in I-CAPEXCovenantCondition
an I-CAPEXCovenantCondition
aggregate I-CAPEXCovenantCondition
amount I-CAPEXCovenantCondition
of I-CAPEXCovenantCondition
up I-CAPEXCovenantCondition
to I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
US I-CAPEXCovenantCondition
dollar I-CAPEXCovenantCondition
equivalent I-CAPEXCovenantCondition
of I-CAPEXCovenantCondition
£25.0 I-CAPEXCovenantCondition
million I-CAPEXCovenantCondition

payment B-DividendCovenantCondition
of I-DividendCovenantCondition
Indebtedness I-DividendCovenantCondition
created I-DividendCovenantCondition
under I-DividendCovenantCondition
the I-DividendCovenantCondition
Loan I-DividendCovenantCondition
Documents;\n\n I-DividendCovenantCondition
\n\n(ii)\n\npayment I-DividendCovenantCondition
of I-DividendCovenantCondition
regularly I-DividendCovenantCondition
scheduled I-DividendCovenantCondition
interest I-DividendCovenantCondition
and I-DividendCovenantCondition
principal I-DividendCovenantCondition
payments I-DividendCovenantCondition
as I-DividendCovenantCondition
and I-DividendCovenantCondition
when I-DividendCovenantCondition
due I-DividendCovenantCondition
in I-DividendCovenantCondition
respect I-DividendCovenantCondition
of I-DividendCovenantCondition
any I-DividendCovenantCondition
Indebtedness I-DividendCovenantCondition
permitted I-DividendCovenantCondition
under I-DividendCovenantCondition
Section I-DividendCovenantCondition
6.01, I-DividendCovenantCondition
other I-DividendCovenantCondition
than I-DividendCovenantCondition
payments I-DividendCovenantCondition
in I-DividendCovenantCondition
respect I-DividendCovenantCondition
of I-DividendCovenantCondition
the I-DividendCovenantCondition
Subordinated I-DividendCovenantCondition
Indebtedness I-DividendCovenantCondition
prohibited I-DividendCovenantCondition
by I-DividendCovenantCondition
the I-DividendCovenantCondition
subordination I-DividendCovenantCondition
provisions I-DividendCovenantCondition
thereof;\n\n I-DividendCovenantCondition
\n\n(iii)\n\nrefinancings I-DividendCovenantCondition
of I-DividendCovenantCondition
Indebtedness I-DividendCovenantCondition
to I-DividendCovenantCondition
the I-DividendCovenantCondition
extent I-DividendCovenantCondition
permitted I-DividendCovenantCondition
by I-DividendCovenantCondition
Section I-DividendCovenantCondition
6.01; I-DividendCovenantCondition
and\n\n I-DividendCovenantCondition
\n\n(iv)\n\npayment I-DividendCovenantCondition
of I-DividendCovenantCondition
secured I-DividendCovenantCondition
Indebtedness I-DividendCovenantCondition
that I-DividendCovenantCondition
becomes I-DividendCovenantCondition
due I-DividendCovenantCondition
as I-DividendCovenantCondition
a I-DividendCovenantCondition
result I-DividendCovenantCondition
of I-DividendCovenantCondition
the I-DividendCovenantCondition
voluntary I-DividendCovenantCondition
sale I-DividendCovenantCondition
or I-DividendCovenantCondition
transfer I-DividendCovenantCondition
of I-DividendCovenantCondition
the I-DividendCovenantCondition
property I-DividendCovenantCondition
or I-DividendCovenantCondition
assets I-DividendCovenantCondition
securing I-DividendCovenantCondition
such I-DividendCovenantCondition
Indebtedness I-DividendCovenantCondition
to I-DividendCovenantCondition
the I-DividendCovenantCondition
extent I-DividendCovenantCondition
such I-DividendCovenantCondition
sale I-DividendCovenantCondition
or I-DividendCovenantCondition
transfer I-DividendCovenantCondition
is I-DividendCovenantCondition
permitted I-DividendCovenantCondition
by I-DividendCovenantCondition
the I-DividendCovenantCondition
terms I-DividendCovenantCondition
of I-DividendCovenantCondition
Section I-DividendCovenantCondition
6.05. I-DividendCovenantCondition

"Indebtedness" B-OtherDefinition
means, I-OtherDefinition
as I-OtherDefinition
to I-OtherDefinition
any I-OtherDefinition
Person I-OtherDefinition
at I-OtherDefinition
a I-OtherDefinition
particular I-OtherDefinition
time, I-OtherDefinition
without I-OtherDefinition
duplication, I-OtherDefinition
all I-OtherDefinition
of I-OtherDefinition
the I-OtherDefinition
following, I-OtherDefinition
whether I-OtherDefinition
or I-OtherDefinition
not I-OtherDefinition
included I-OtherDefinition
as I-OtherDefinition
indebtedness I-OtherDefinition
or I-OtherDefinition
liabilities I-OtherDefinition
in I-OtherDefinition
accordance I-OtherDefinition
with I-OtherDefinition
GAAP: I-OtherDefinition
(a) I-OtherDefinition
all I-OtherDefinition
obligations I-OtherDefinition
of I-OtherDefinition
such I-OtherDefinition
Person I-OtherDefinition
for I-OtherDefinition
borrowed I-OtherDefinition
money I-OtherDefinition
and I-OtherDefinition
all I-OtherDefinition
obligations I-OtherDefinition
of I-OtherDefinition
such I-OtherDefinition
Person I-OtherDefinition
evidenced I-OtherDefinition
by I-OtherDefinition
bonds, I-OtherDefinition
debentures, I-OtherDefinition
notes, I-OtherDefinition
loan I-OtherDefinition
agreements I-OtherDefinition
or I-OtherDefinition
other I-OtherDefinition
similar I-OtherDefinition
instruments; I-OtherDefinition
(b) I-OtherDefinition
all I-OtherDefinition
direct I-OtherDefinition
or I-OtherDefinition
contingent I-OtherDefinition
obligations I-OtherDefinition
of I-OtherDefinition
such I-OtherDefinition
Person I-OtherDefinition
arising I-OtherDefinition
under I-OtherDefinition
letters I-OtherDefinition
of I-OtherDefinition
credit I-OtherDefinition
(including I-OtherDefinition
standby I-OtherDefinition
and I-OtherDefinition
commercial), I-OtherDefinition
bankers' I-OtherDefinition
acceptances, I-OtherDefinition
bank I-OtherDefinition
guaranties, I-OtherDefinition
surety I-OtherDefinition
bonds I-OtherDefinition
and I-OtherDefinition
similar I-OtherDefinition
instruments; I-OtherDefinition
(c) I-OtherDefinition
net I-OtherDefinition
obligations I-OtherDefinition
of I-OtherDefinition
such I-OtherDefinition
Person I-OtherDefinition
under I-OtherDefinition
any I-OtherDefinition
Interest I-OtherDefinition
Rate I-OtherDefinition
Protection I-OtherDefinition
Agreement; I-OtherDefinition
(d) I-OtherDefinition
all I-OtherDefinition
obligations I-OtherDefinition
of I-OtherDefinition
such I-OtherDefinition
Person I-OtherDefinition
to I-OtherDefinition
pay I-OtherDefinition
the I-OtherDefinition
deferred I-OtherDefinition
purchase I-OtherDefinition
price I-OtherDefinition
of I-OtherDefinition
Property I-OtherDefinition
or I-OtherDefinition
services I-OtherDefinition
(other I-OtherDefinition
than I-OtherDefinition
trade I-OtherDefinition
accounts I-OtherDefinition
payable I-OtherDefinition
in I-OtherDefinition
the I-OtherDefinition
ordinary I-OtherDefinition
course I-OtherDefinition
of I-OtherDefinition
business I-OtherDefinition
that I-OtherDefinition
are I-OtherDefinition
not I-OtherDefinition
past I-OtherDefinition
due); I-OtherDefinition
(e) I-OtherDefinition
indebtedness I-OtherDefinition
(excluding I-OtherDefinition
prepaid I-OtherDefinition
interest I-OtherDefinition
thereon) I-OtherDefinition
secured I-OtherDefinition
by I-OtherDefinition
a I-OtherDefinition
Lien I-OtherDefinition
on I-OtherDefinition
Property I-OtherDefinition
owned I-OtherDefinition
or I-OtherDefinition
being I-OtherDefinition
purchased I-OtherDefinition
by I-OtherDefinition
such I-OtherDefinition
Person I-OtherDefinition
(including I-OtherDefinition
indebtedness I-OtherDefinition
arising I-OtherDefinition
under I-OtherDefinition
conditional I-OtherDefinition
sales I-OtherDefinition
or I-OtherDefinition
other I-OtherDefinition
title I-OtherDefinition
retention I-OtherDefinition
agreements), I-OtherDefinition
whether I-OtherDefinition
or I-OtherDefinition
not I-OtherDefinition
such I-OtherDefinition
indebtedness I-OtherDefinition
will I-OtherDefinition
have I-OtherDefinition
been I-OtherDefinition
assumed I-OtherDefinition
by I-OtherDefinition
such I-OtherDefinition
Person I-OtherDefinition
or I-OtherDefinition
is I-OtherDefinition
limited I-OtherDefinition
in I-OtherDefinition
recourse; I-OtherDefinition
(f) I-OtherDefinition
capital I-OtherDefinition
leases I-OtherDefinition
and I-OtherDefinition
Synthetic I-OtherDefinition
Lease I-OtherDefinition
Obligations; I-OtherDefinition
and I-OtherDefinition
(g) I-OtherDefinition
all I-OtherDefinition
Guarantees I-OtherDefinition
of I-OtherDefinition
such I-OtherDefinition
Person I-OtherDefinition
in I-OtherDefinition
respect I-OtherDefinition
of I-OtherDefinition
any I-OtherDefinition
of I-OtherDefinition
the I-OtherDefinition
foregoing. I-OtherDefinition
For I-OtherDefinition
all I-OtherDefinition
purposes I-OtherDefinition
hereof, I-OtherDefinition
the I-OtherDefinition
Indebtedness I-OtherDefinition
of I-OtherDefinition
any I-OtherDefinition
Person I-OtherDefinition
will I-OtherDefinition
include I-OtherDefinition
the I-OtherDefinition
Indebtedness I-OtherDefinition
of I-OtherDefinition
any I-OtherDefinition
partnership I-OtherDefinition
or I-OtherDefinition
joint I-OtherDefinition
venture I-OtherDefinition
(other I-OtherDefinition
than I-OtherDefinition
a I-OtherDefinition
joint I-OtherDefinition
venture I-OtherDefinition
that I-OtherDefinition
is I-OtherDefinition
itself I-OtherDefinition
a I-OtherDefinition
corporation I-OtherDefinition
or I-OtherDefinition
limited I-OtherDefinition
liability I-OtherDefinition
company) I-OtherDefinition
in I-OtherDefinition
which I-OtherDefinition
such I-OtherDefinition
Person I-OtherDefinition
is I-OtherDefinition
a I-OtherDefinition
general I-OtherDefinition
partner I-OtherDefinition
or I-OtherDefinition
a I-OtherDefinition
joint I-OtherDefinition
venturer, I-OtherDefinition
unless I-OtherDefinition
such I-OtherDefinition
Indebtedness I-OtherDefinition
is I-OtherDefinition
expressly I-OtherDefinition
made I-OtherDefinition
non-recourse I-OtherDefinition
to I-OtherDefinition
such I-OtherDefinition
Person. I-OtherDefinition

Maintain, B-DtECovenantDefinition
as I-DtECovenantDefinition
of I-DtECovenantDefinition
the I-DtECovenantDefinition
end I-DtECovenantDefinition
of I-DtECovenantDefinition
each I-DtECovenantDefinition
fiscal I-DtECovenantDefinition
quarter, I-DtECovenantDefinition
a I-DtECovenantDefinition
ratio I-DtECovenantDefinition
of I-DtECovenantDefinition
(i) I-DtECovenantDefinition
Debt, I-DtECovenantDefinition
excluding I-DtECovenantDefinition
Debt I-DtECovenantDefinition
in I-DtECovenantDefinition
respect I-DtECovenantDefinition
of I-DtECovenantDefinition
Hedge I-DtECovenantDefinition
Agreements, I-DtECovenantDefinition
as I-DtECovenantDefinition
of I-DtECovenantDefinition
such I-DtECovenantDefinition
date I-DtECovenantDefinition
to I-DtECovenantDefinition
(ii) I-DtECovenantDefinition
Consolidated I-DtECovenantDefinition
EBITDA I-DtECovenantDefinition
of I-DtECovenantDefinition
the I-DtECovenantDefinition
Company I-DtECovenantDefinition
and I-DtECovenantDefinition
its I-DtECovenantDefinition
Consolidated I-DtECovenantDefinition
Subsidiaries I-DtECovenantDefinition
for I-DtECovenantDefinition
the I-DtECovenantDefinition
period I-DtECovenantDefinition
of I-DtECovenantDefinition
four I-DtECovenantDefinition
fiscal I-DtECovenantDefinition
quarters I-DtECovenantDefinition
most I-DtECovenantDefinition
recently I-DtECovenantDefinition
ended I-DtECovenantDefinition

ending B-ICRStartingCovenantDate
December I-ICRStartingCovenantDate
31, I-ICRStartingCovenantDate
2020 I-ICRStartingCovenantDate

any B-DividendCovenantCondition
Loan I-DividendCovenantCondition
Party I-DividendCovenantCondition
shall I-DividendCovenantCondition
fail I-DividendCovenantCondition
to I-DividendCovenantCondition
observe I-DividendCovenantCondition
or I-DividendCovenantCondition
perform I-DividendCovenantCondition
any I-DividendCovenantCondition
covenant, I-DividendCovenantCondition
condition I-DividendCovenantCondition
or I-DividendCovenantCondition
agreement I-DividendCovenantCondition
contained I-DividendCovenantCondition
in I-DividendCovenantCondition
Section I-DividendCovenantCondition
5.02(a), I-DividendCovenantCondition
5.03 I-DividendCovenantCondition
(with I-DividendCovenantCondition
respect I-DividendCovenantCondition
to I-DividendCovenantCondition
a I-DividendCovenantCondition
Loan I-DividendCovenantCondition
Party’s I-DividendCovenantCondition
existence), I-DividendCovenantCondition
5.08, I-DividendCovenantCondition
5.16 I-DividendCovenantCondition
or I-DividendCovenantCondition
in I-DividendCovenantCondition
Article I-DividendCovenantCondition
VI I-DividendCovenantCondition

3.50 B-LeverageStartingCovenantThreshold
to I-LeverageStartingCovenantThreshold
1.00 I-LeverageStartingCovenantThreshold

equal B-OtherStartingCovenantThreshold
to I-OtherStartingCovenantThreshold
or I-OtherStartingCovenantThreshold
greater I-OtherStartingCovenantThreshold
than I-OtherStartingCovenantThreshold
2.20 I-OtherStartingCovenantThreshold
to I-OtherStartingCovenantThreshold
1.0 I-OtherStartingCovenantThreshold

i) B-ICRCovenantCondition
the I-ICRCovenantCondition
Company I-ICRCovenantCondition
shall I-ICRCovenantCondition
fail I-ICRCovenantCondition
to I-ICRCovenantCondition
perform I-ICRCovenantCondition
or I-ICRCovenantCondition
observe I-ICRCovenantCondition
any I-ICRCovenantCondition
term, I-ICRCovenantCondition
covenant I-ICRCovenantCondition
or I-ICRCovenantCondition
agreement I-ICRCovenantCondition
contained I-ICRCovenantCondition
in I-ICRCovenantCondition
Section I-ICRCovenantCondition
5.01(d) I-ICRCovenantCondition
(with I-ICRCovenantCondition
respect I-ICRCovenantCondition
to I-ICRCovenantCondition
the I-ICRCovenantCondition
Company I-ICRCovenantCondition
or I-ICRCovenantCondition
any I-ICRCovenantCondition
Borrower I-ICRCovenantCondition
only), I-ICRCovenantCondition
(e), I-ICRCovenantCondition
(h) I-ICRCovenantCondition
or I-ICRCovenantCondition
(i), I-ICRCovenantCondition
5.02 I-ICRCovenantCondition
or I-ICRCovenantCondition
5.03, I-ICRCovenantCondition
or I-ICRCovenantCondition
(ii) I-ICRCovenantCondition
the I-ICRCovenantCondition
Company I-ICRCovenantCondition
shall I-ICRCovenantCondition
fail I-ICRCovenantCondition
to I-ICRCovenantCondition
perform I-ICRCovenantCondition
or I-ICRCovenantCondition
observe I-ICRCovenantCondition
any I-ICRCovenantCondition
other I-ICRCovenantCondition
term, I-ICRCovenantCondition
covenant I-ICRCovenantCondition
or I-ICRCovenantCondition
agreement I-ICRCovenantCondition
contained I-ICRCovenantCondition
in I-ICRCovenantCondition
this I-ICRCovenantCondition
Agreement I-ICRCovenantCondition
on I-ICRCovenantCondition
its I-ICRCovenantCondition
part I-ICRCovenantCondition
to I-ICRCovenantCondition
be I-ICRCovenantCondition
performed I-ICRCovenantCondition
or I-ICRCovenantCondition
observed I-ICRCovenantCondition
if I-ICRCovenantCondition
such I-ICRCovenantCondition
failure I-ICRCovenantCondition
shall I-ICRCovenantCondition
remain I-ICRCovenantCondition
unremedied I-ICRCovenantCondition
for I-ICRCovenantCondition
30 I-ICRCovenantCondition
days I-ICRCovenantCondition
after I-ICRCovenantCondition
written I-ICRCovenantCondition
notice I-ICRCovenantCondition
thereof I-ICRCovenantCondition
shall I-ICRCovenantCondition
have I-ICRCovenantCondition
been I-ICRCovenantCondition
given I-ICRCovenantCondition
to I-ICRCovenantCondition
the I-ICRCovenantCondition
Company I-ICRCovenantCondition
by I-ICRCovenantCondition
the I-ICRCovenantCondition
Agent I-ICRCovenantCondition
or I-ICRCovenantCondition
any I-ICRCovenantCondition
Lender I-ICRCovenantCondition

the B-FCCRCovenantDefinition
Company I-FCCRCovenantDefinition
would, I-FCCRCovenantDefinition
after I-FCCRCovenantDefinition
giving I-FCCRCovenantDefinition
pro I-FCCRCovenantDefinition
forma I-FCCRCovenantDefinition
effect I-FCCRCovenantDefinition
thereto I-FCCRCovenantDefinition
as I-FCCRCovenantDefinition
if I-FCCRCovenantDefinition
such I-FCCRCovenantDefinition
Restricted I-FCCRCovenantDefinition
Payment I-FCCRCovenantDefinition
had I-FCCRCovenantDefinition
been I-FCCRCovenantDefinition
made I-FCCRCovenantDefinition
at I-FCCRCovenantDefinition
the I-FCCRCovenantDefinition
beginning I-FCCRCovenantDefinition
of I-FCCRCovenantDefinition
the I-FCCRCovenantDefinition
applicable I-FCCRCovenantDefinition
four-quarter I-FCCRCovenantDefinition
period, I-FCCRCovenantDefinition
have I-FCCRCovenantDefinition
been I-FCCRCovenantDefinition
permitted I-FCCRCovenantDefinition
to I-FCCRCovenantDefinition
incur I-FCCRCovenantDefinition
at I-FCCRCovenantDefinition
least I-FCCRCovenantDefinition
$1.00 I-FCCRCovenantDefinition
of I-FCCRCovenantDefinition
additional I-FCCRCovenantDefinition
Indebtedness I-FCCRCovenantDefinition
pursuant I-FCCRCovenantDefinition
to I-FCCRCovenantDefinition
the I-FCCRCovenantDefinition
Fixed I-FCCRCovenantDefinition
Charge I-FCCRCovenantDefinition
Coverage I-FCCRCovenantDefinition
Ratio I-FCCRCovenantDefinition
test I-FCCRCovenantDefinition

